source,source_stem,suffix,SubNo_from_path,date_from_path,session_index
EPtask-1-2025-11-20.mat,EPtask-1-2025-11-20,.mat,1,2025-11-20,0
EPtask-1-2025-11-21.mat,EPtask-1-2025-11-21,.mat,1,2025-11-21,0
EPtask-1-2025-11-22.mat,EPtask-1-2025-11-22,.mat,1,2025-11-22,0
EPtask-1-2026-03-27.mat,EPtask-1-2026-03-27,.mat,1,2026-03-27,0
EPtask-1-2026-04-10.mat,EPtask-1-2026-04-10,.mat,1,2026-04-10,0
EPtask-2-2026-03-27.mat,EPtask-2-2026-03-27,.mat,2,2026-03-27,0
EPtask-2-2026-03-27-1.mat,EPtask-2-2026-03-27-1,.mat,2,2026-03-27,1
EPtask-2-2026-03-27-2.mat,EPtask-2-2026-03-27-2,.mat,2,2026-03-27,2
EPtask-2-2026-03-27-3.mat,EPtask-2-2026-03-27-3,.mat,2,2026-03-27,3
EPtask-2-2026-03-27-4.mat,EPtask-2-2026-03-27-4,.mat,2,2026-03-27,4
EPtask-2-2026-03-28.mat,EPtask-2-2026-03-28,.mat,2,2026-03-28,0
EPtask-2-2026-03-29.mat,EPtask-2-2026-03-29,.mat,2,2026-03-29,0
EPtask-2-2026-03-29-1.mat,EPtask-2-2026-03-29-1,.mat,2,2026-03-29,1
EPtask-2-2026-03-29-2.mat,EPtask-2-2026-03-29-2,.mat,2,2026-03-29,2
EPtask-2-2026-03-29-3.mat,EPtask-2-2026-03-29-3,.mat,2,2026-03-29,3
EPtask-4-2025-07-19.mat,EPtask-4-2025-07-19,.mat,4,2025-07-19,0
EPtask-4-2026-03-27.mat,EPtask-4-2026-03-27,.mat,4,2026-03-27,0
EPtask-4-2026-03-27-1.mat,EPtask-4-2026-03-27-1,.mat,4,2026-03-27,1
EPtask-4-2026-03-27-2.mat,EPtask-4-2026-03-27-2,.mat,4,2026-03-27,2
EPtask-4-2026-03-27-3.mat,EPtask-4-2026-03-27-3,.mat,4,2026-03-27,3
EPtask-4-2026-03-27-4.mat,EPtask-4-2026-03-27-4,.mat,4,2026-03-27,4
EPtask-4-2026-03-27-5.mat,EPtask-4-2026-03-27-5,.mat,4,2026-03-27,5
EPtask-4-2026-03-27-6.mat,EPtask-4-2026-03-27-6,.mat,4,2026-03-27,6
EPtask-4-2026-03-27-7.mat,EPtask-4-2026-03-27-7,.mat,4,2026-03-27,7
EPtask-4-2026-03-28.mat,EPtask-4-2026-03-28,.mat,4,2026-03-28,0
EPtask-4-2026-03-28-1.mat,EPtask-4-2026-03-28-1,.mat,4,2026-03-28,1
EPtask-4-2026-03-28-2.mat,EPtask-4-2026-03-28-2,.mat,4,2026-03-28,2
EPtask-6-2026-03-27.mat,EPtask-6-2026-03-27,.mat,6,2026-03-27,0
EPtask-6-2026-03-27-1.mat,EPtask-6-2026-03-27-1,.mat,6,2026-03-27,1
EPtask-6-2026-03-27-2.mat,EPtask-6-2026-03-27-2,.mat,6,2026-03-27,2
EPtask-6-2026-03-28.mat,EPtask-6-2026-03-28,.mat,6,2026-03-28,0
EPtask-6-2026-03-29.mat,EPtask-6-2026-03-29,.mat,6,2026-03-29,0
EPtask-6-2026-03-29-1.mat,EPtask-6-2026-03-29-1,.mat,6,2026-03-29,1
EPtask-6-2026-03-29-2.mat,EPtask-6-2026-03-29-2,.mat,6,2026-03-29,2
EPtask-6-2026-03-29-3.mat,EPtask-6-2026-03-29-3,.mat,6,2026-03-29,3
EPtask-7-2025-11-23.mat,EPtask-7-2025-11-23,.mat,7,2025-11-23,0
EPtask-7-2025-11-23-1.mat,EPtask-7-2025-11-23-1,.mat,7,2025-11-23,1
EPtask-7-2025-11-23-2.mat,EPtask-7-2025-11-23-2,.mat,7,2025-11-23,2
EPtask-7-2025-11-23-3.mat,EPtask-7-2025-11-23-3,.mat,7,2025-11-23,3
EPtask-7-2025-11-23-4.mat,EPtask-7-2025-11-23-4,.mat,7,2025-11-23,4
EPtask-7-2025-11-24.mat,EPtask-7-2025-11-24,.mat,7,2025-11-24,0
EPtask-7-2025-11-24-1.mat,EPtask-7-2025-11-24-1,.mat,7,2025-11-24,1
EPtask-7-2025-11-25.mat,EPtask-7-2025-11-25,.mat,7,2025-11-25,0
EPtask-7-2025-11-25-1.mat,EPtask-7-2025-11-25-1,.mat,7,2025-11-25,1
EPtask-7-2025-11-25-2.mat,EPtask-7-2025-11-25-2,.mat,7,2025-11-25,2
EPtask-7-2025-11-25-3.mat,EPtask-7-2025-11-25-3,.mat,7,2025-11-25,3
EPtask-8-2026-03-27.mat,EPtask-8-2026-03-27,.mat,8,2026-03-27,0
EPtask-8-2026-03-27-1.mat,EPtask-8-2026-03-27-1,.mat,8,2026-03-27,1
EPtask-8-2026-03-27-2.mat,EPtask-8-2026-03-27-2,.mat,8,2026-03-27,2
EPtask-8-2026-03-27-3.mat,EPtask-8-2026-03-27-3,.mat,8,2026-03-27,3
EPtask-8-2026-03-27-4.mat,EPtask-8-2026-03-27-4,.mat,8,2026-03-27,4
EPtask-8-2026-03-27-5.mat,EPtask-8-2026-03-27-5,.mat,8,2026-03-27,5
EPtask-8-2026-03-28.mat,EPtask-8-2026-03-28,.mat,8,2026-03-28,0
EPtask-8-2026-03-28-1.mat,EPtask-8-2026-03-28-1,.mat,8,2026-03-28,1
EPtask-8-2026-03-29.mat,EPtask-8-2026-03-29,.mat,8,2026-03-29,0
EPtask-8-2026-03-29-1.mat,EPtask-8-2026-03-29-1,.mat,8,2026-03-29,1
EPtask-8-2026-03-29-2.mat,EPtask-8-2026-03-29-2,.mat,8,2026-03-29,2
EPtask-9-2025-11-23.mat,EPtask-9-2025-11-23,.mat,9,2025-11-23,0
EPtask-9-2025-11-23-1.mat,EPtask-9-2025-11-23-1,.mat,9,2025-11-23,1
EPtask-9-2025-11-23-2.mat,EPtask-9-2025-11-23-2,.mat,9,2025-11-23,2
EPtask-9-2025-11-24.mat,EPtask-9-2025-11-24,.mat,9,2025-11-24,0
EPtask-9-2025-11-24-1.mat,EPtask-9-2025-11-24-1,.mat,9,2025-11-24,1
EPtask-9-2025-11-24-2.mat,EPtask-9-2025-11-24-2,.mat,9,2025-11-24,2
EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,.mat,9,2025-11-24,3
EPtask-9-2025-11-24-4.mat,EPtask-9-2025-11-24-4,.mat,9,2025-11-24,4
EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,.mat,9,2025-11-25,0
EPtask-9-2025-11-25-1.mat,EPtask-9-2025-11-25-1,.mat,9,2025-11-25,1
EPtask-9-2025-11-25-2.mat,EPtask-9-2025-11-25-2,.mat,9,2025-11-25,2
