SubNo,date,day_index,source,session_index,test_session_order,n_trials,mean_accuracy,mean_rt
2,2026-03-27,1,EPtask-2-2026-03-27.mat,0,1,1,0.0,30.07773317964711
2,2026-03-27,1,EPtask-2-2026-03-27-1.mat,1,2,9,0.3333333333333333,16.014255165475433
2,2026-03-27,1,EPtask-2-2026-03-27-2.mat,2,3,6,0.6666666666666666,30.439138546313643
2,2026-03-27,1,EPtask-2-2026-03-27-3.mat,3,4,6,0.8333333333333334,26.085650091723135
2,2026-03-27,1,EPtask-2-2026-03-27-4.mat,4,5,6,1.0,20.264540640192536
2,2026-03-28,2,EPtask-2-2026-03-28.mat,0,1,6,1.0,21.351311106063804
2,2026-03-29,3,EPtask-2-2026-03-29.mat,0,1,1,0.0,14.83697071367203
2,2026-03-29,3,EPtask-2-2026-03-29-1.mat,1,2,6,1.0,19.29508818324183
2,2026-03-29,3,EPtask-2-2026-03-29-2.mat,2,3,6,1.0,17.993333583304604
2,2026-03-29,3,EPtask-2-2026-03-29-3.mat,3,4,6,1.0,18.14707302165179
6,2026-03-27,1,EPtask-6-2026-03-27.mat,0,1,1,0.0,68.0389717331891
6,2026-03-27,1,EPtask-6-2026-03-27-1.mat,1,2,4,0.0,50.63900429208206
6,2026-03-27,1,EPtask-6-2026-03-27-2.mat,2,3,8,0.75,40.965249736251735
6,2026-03-28,2,EPtask-6-2026-03-28.mat,0,1,11,0.8181818181818182,26.75984497102724
6,2026-03-29,3,EPtask-6-2026-03-29.mat,0,1,6,1.0,22.19277746390689
6,2026-03-29,3,EPtask-6-2026-03-29-1.mat,1,2,10,0.7,23.133253041374292
6,2026-03-29,3,EPtask-6-2026-03-29-2.mat,2,3,6,1.0,21.466498127914445
6,2026-03-29,3,EPtask-6-2026-03-29-3.mat,3,4,6,1.0,15.9065032710987
8,2026-03-27,1,EPtask-8-2026-03-27.mat,0,1,2,0.5,24.74261810403368
8,2026-03-27,1,EPtask-8-2026-03-27-1.mat,1,2,1,0.0,15.848214408033527
8,2026-03-27,1,EPtask-8-2026-03-27-2.mat,2,3,3,0.0,16.690906941366848
8,2026-03-27,1,EPtask-8-2026-03-27-3.mat,3,4,8,0.125,19.345419409034093
8,2026-03-27,1,EPtask-8-2026-03-27-4.mat,4,5,15,0.5333333333333333,20.564643296299618
8,2026-03-27,1,EPtask-8-2026-03-27-5.mat,5,6,11,0.7272727272727273,22.594514893490587
8,2026-03-28,2,EPtask-8-2026-03-28.mat,0,1,3,0.3333333333333333,21.301002383492232
8,2026-03-28,2,EPtask-8-2026-03-28-1.mat,1,2,7,0.8571428571428571,21.35101487852067
8,2026-03-29,3,EPtask-8-2026-03-29.mat,0,1,10,0.9,22.082120122055574
8,2026-03-29,3,EPtask-8-2026-03-29-1.mat,1,2,6,1.0,21.61762548625387
8,2026-03-29,3,EPtask-8-2026-03-29-2.mat,2,3,6,1.0,20.491864937072517
9,2025-11-23,1,EPtask-9-2025-11-23.mat,0,1,5,0.8,93.66912685456482
9,2025-11-23,1,EPtask-9-2025-11-23-1.mat,1,2,7,0.2857142857142857,85.28358534371948
9,2025-11-23,1,EPtask-9-2025-11-23-2.mat,2,3,6,1.0,93.20869334131976
9,2025-11-24,2,EPtask-9-2025-11-24.mat,0,1,5,0.4,35.45643634502121
9,2025-11-24,2,EPtask-9-2025-11-24-1.mat,1,2,2,0.0,32.91410579516196
9,2025-11-24,2,EPtask-9-2025-11-24-2.mat,2,3,1,0.0,43.025441499998124
9,2025-11-24,2,EPtask-9-2025-11-24-3.mat,3,4,17,0.47058823529411764,32.69387821352425
9,2025-11-24,2,EPtask-9-2025-11-24-4.mat,4,5,6,1.0,28.811004675999964
9,2025-11-25,3,EPtask-9-2025-11-25.mat,0,1,16,0.875,30.253016906896704
9,2025-11-25,3,EPtask-9-2025-11-25-1.mat,1,2,6,1.0,25.336662278781585
9,2025-11-25,3,EPtask-9-2025-11-25-2.mat,2,3,6,1.0,26.50519259955513
10,2026-03-27,1,EPtask-10-2026-03-27.mat,0,1,3,0.3333333333333333,16.46617357973567
10,2026-03-27,1,EPtask-10-2026-03-27-1.mat,1,2,36,0.75,12.545965496757768
10,2026-03-28,2,EPtask-10-2026-03-28.mat,0,1,7,0.8571428571428571,14.819829058952175
10,2026-03-29,3,EPtask-10-2026-03-29.mat,0,1,9,0.8888888888888888,12.385090785958154
10,2026-03-29,3,EPtask-10-2026-03-29-1.mat,1,2,6,1.0,11.525329762508742
10,2026-03-29,3,EPtask-10-2026-03-29-2.mat,2,3,6,1.0,10.304058412172822
11,2025-11-23,1,EPtask-11-2025-11-23.mat,0,1,6,0.3333333333333333,40.85461986661039
11,2025-11-23,1,EPtask-11-2025-11-23-1.mat,1,2,10,0.8,50.93720498447915
11,2025-11-23,1,EPtask-11-2025-11-23-2.mat,2,3,2,0.5,57.066507036151506
11,2025-11-23,1,EPtask-11-2025-11-23-3.mat,3,4,6,1.0,35.030837929880285
11,2025-11-24,2,EPtask-11-2025-11-24.mat,0,1,6,1.0,38.26325937056239
11,2025-11-25,3,EPtask-11-2025-11-25.mat,0,1,6,1.0,41.770466463616536
11,2025-11-25,3,EPtask-11-2025-11-25-1.mat,1,2,6,0.6666666666666666,36.04486802915002
11,2025-11-25,3,EPtask-11-2025-11-25-2.mat,2,3,6,1.0,30.763045647911287
11,2025-11-25,3,EPtask-11-2025-11-25-3.mat,3,4,6,1.0,95.36775008213908
12,2026-04-10,1,EPtask-12-2026-04-10.mat,0,1,6,0.6666666666666666,20.277167580938112
12,2026-04-10,1,EPtask-12-2026-04-10-1.mat,1,2,6,0.5,17.16749549334501
12,2026-04-10,1,EPtask-12-2026-04-10-2.mat,2,3,14,0.6428571428571429,13.103892800100798
12,2026-04-10,1,EPtask-12-2026-04-10-3.mat,3,4,10,0.9,11.310955048539336
12,2026-04-11,2,EPtask-12-2026-04-11.mat,0,1,6,0.6666666666666666,13.193573000000091
12,2026-04-11,2,EPtask-12-2026-04-11-1.mat,1,2,6,1.0,11.883730966666766
12,2026-04-12,3,EPtask-12-2026-04-12.mat,0,1,6,0.8333333333333334,11.50433613333333
12,2026-04-12,3,EPtask-12-2026-04-12-1.mat,1,2,4,0.75,13.434064374999991
12,2026-04-12,3,EPtask-12-2026-04-12-2.mat,2,3,11,0.9090909090909091,10.868931963636358
12,2026-04-12,3,EPtask-12-2026-04-12-3.mat,3,4,6,1.0,13.259991349999988
12,2026-04-12,3,EPtask-12-2026-04-12-4.mat,4,5,6,1.0,9.725554383333323
13,2025-12-04,1,EPtask-13-2025-12-04.mat,0,1,2,0.0,25.048220976670564
13,2025-12-04,1,EPtask-13-2025-12-04-1.mat,1,2,6,0.3333333333333333,21.048766299369465
13,2025-12-04,1,EPtask-13-2025-12-04-2.mat,2,3,13,0.8461538461538461,50.44366810860643
13,2025-12-05,2,EPtask-13-2025-12-05.mat,0,1,3,0.6666666666666666,25.855478272984328
13,2025-12-05,2,EPtask-13-2025-12-05-1.mat,1,2,6,1.0,26.2716254469057
13,2025-12-06,3,EPtask-13-2025-12-06.mat,0,1,4,0.75,36.33375748457672
13,2025-12-06,3,EPtask-13-2025-12-06-1.mat,1,2,2,0.5,23.31809512343773
13,2025-12-06,3,EPtask-13-2025-12-06-2.mat,2,3,1,0.0,24.79878828172059
13,2025-12-06,3,EPtask-13-2025-12-06-3.mat,3,4,4,0.75,28.534297663575387
13,2025-12-06,3,EPtask-13-2025-12-06-4.mat,4,5,5,0.8,23.324228224691048
13,2025-12-06,3,EPtask-13-2025-12-06-5.mat,5,6,6,1.0,21.783535469718988
13,2025-12-06,3,EPtask-13-2025-12-06-6.mat,6,7,6,1.0,29.40245845537648
13,2025-12-06,3,EPtask-13-2025-12-06-7.mat,7,8,6,1.0,25.538762655229522
14,2026-04-10,1,EPtask-14-2026-04-10.mat,0,1,13,0.38461538461538464,98.40531183373062
14,2026-04-10,1,EPtask-14-2026-04-10-1.mat,1,2,5,0.6,84.54400135788674
14,2026-04-10,1,EPtask-14-2026-04-10-2.mat,2,3,2,0.5,55.72868262258953
14,2026-04-10,1,EPtask-14-2026-04-10-3.mat,3,4,19,0.42105263157894735,32.548992623464315
14,2026-04-10,1,EPtask-14-2026-04-10-4.mat,4,5,40,0.675,21.42280758115576
