SubNo,Name,Gender,Age,Handedness,test_time,true_leftBar,true_rightBar,leftBarLength,rightBarLength,face,acc,rt,source,source_stem,date,session_index,day_index,test_session_order,square_side_px,square_side_rmse_px,square_side_max_abs_error_px
2,lhy,Male,18,Right,1,183,75,191.88676537190813,281.0392128446963,5,0,30.07773317964711,EPtask-2-2026-03-27.mat,EPtask-2-2026-03-27,2026-03-27,0,1,1,373,0.0,0.0
2,lhy,Male,18,Right,1,329,251,331.64793949504354,277.71781912335047,4,0,16.458984770465577,EPtask-2-2026-03-27-1.mat,EPtask-2-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
2,lhy,Male,18,Right,1,104,290,91.30450975752399,260.1872617951924,2,0,23.62027647964669,EPtask-2-2026-03-27-1.mat,EPtask-2-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
2,lhy,Male,18,Right,1,240,318,261.6948951481298,311.81586245006525,3,0,18.68930318882849,EPtask-2-2026-03-27-1.mat,EPtask-2-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
2,lhy,Male,18,Right,1,183,75,191.9775326744637,75.8958446413476,5,1,15.103630979646823,EPtask-2-2026-03-27-1.mat,EPtask-2-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
2,lhy,Male,18,Right,1,286,119,254.7120521735983,88.03328406604251,6,0,14.200235161284127,EPtask-2-2026-03-27-1.mat,EPtask-2-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
2,lhy,Male,18,Right,1,90,179,76.15317551113102,193.73412974238693,1,0,9.869617979647046,EPtask-2-2026-03-27-1.mat,EPtask-2-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
2,lhy,Male,18,Right,2,183,75,189.55884502452014,67.90680836331103,5,1,11.21977977964707,EPtask-2-2026-03-27-1.mat,EPtask-2-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
2,lhy,Male,18,Right,2,240,318,238.9723672683628,307.40829471444596,3,1,17.450890770465776,EPtask-2-2026-03-27-1.mat,EPtask-2-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
2,lhy,Male,18,Right,2,104,290,96.50283849375842,266.92356913912204,2,0,17.51557737964731,EPtask-2-2026-03-27-1.mat,EPtask-2-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
2,lhy,Male,18,Right,1,90,179,75.90214962829262,173.9885795529481,1,1,33.73998857046581,EPtask-2-2026-03-27-2.mat,EPtask-2-2026-03-27-2,2026-03-27,2,1,3,373,0.0,0.0
2,lhy,Male,18,Right,1,104,290,95.80457122919637,264.5428241679615,2,0,30.931680888828396,EPtask-2-2026-03-27-2.mat,EPtask-2-2026-03-27-2,2026-03-27,2,1,3,373,0.0,0.0
2,lhy,Male,18,Right,1,329,251,316.90406435061175,252.5088366768233,4,1,48.99893337964704,EPtask-2-2026-03-27-2.mat,EPtask-2-2026-03-27-2,2026-03-27,2,1,3,373,0.0,0.0
2,lhy,Male,18,Right,1,183,75,176.5753642928878,87.14093286525105,5,1,24.36108877964716,EPtask-2-2026-03-27-2.mat,EPtask-2-2026-03-27-2,2026-03-27,2,1,3,373,0.0,0.0
2,lhy,Male,18,Right,1,286,119,275.1629005778241,96.70285821960904,6,0,23.67228836128379,EPtask-2-2026-03-27-2.mat,EPtask-2-2026-03-27-2,2026-03-27,2,1,3,373,0.0,0.0
2,lhy,Male,18,Right,1,240,318,244.99999999999997,310.0370945548291,3,1,20.930851298009657,EPtask-2-2026-03-27-2.mat,EPtask-2-2026-03-27-2,2026-03-27,2,1,3,373,0.0,0.0
2,lhy,Male,18,Right,1,183,75,178.1846619719601,84.78000789250751,5,1,24.424572570465898,EPtask-2-2026-03-27-3.mat,EPtask-2-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
2,lhy,Male,18,Right,1,240,318,248.50271017215712,318.4150913241084,3,1,20.812956079646938,EPtask-2-2026-03-27-3.mat,EPtask-2-2026-03-27-3,2026-03-27,3,1,4,373,0.0,0.0
