comparison,n_subjects,method,mean_difference,sd_difference,normality_shapiro_p,statistic,p_value,scope,group,metric
cross_edges - same_edges,26,Wilcoxon signed-rank test,-0.11112429284729569,0.5173248097631538,0.014688700538933518,147.0,0.6766366192024715,raw_village_pair,AB,center_x_0to10
cross_edges - same_edges,26,Wilcoxon signed-rank test,-0.024254729441226905,0.9041494337397398,0.0012672170703045568,155.0,0.6025900393642436,raw_village_pair,AB,center_y_0to10
cross_edges - same_edges,26,Wilcoxon signed-rank test,0.07892434847163295,0.8515133631771519,9.730872693814998e-06,173.0,0.9601797163486481,raw_village_pair,AB,distance_to_true
cross_edges - same_edges,26,paired t-test,-0.0001643653878932172,0.573390417032076,0.2265097263549646,-0.0014616608428247894,0.9988453649830751,raw_village_pair,AC,center_x_0to10
cross_edges - same_edges,26,paired t-test,-0.15269201235398866,0.7279876868650429,0.07455196062767813,-1.0694954936883083,0.2950644178718206,raw_village_pair,AC,center_y_0to10
cross_edges - same_edges,26,Wilcoxon signed-rank test,-0.25262048728945474,0.612293756275442,0.02325857690491787,80.0,0.014006495475769043,raw_village_pair,AC,distance_to_true
cross_edges - same_edges,26,Wilcoxon signed-rank test,-0.16633535764299204,0.6731095017471872,0.000736641506286636,153.0,0.5676759886449452,raw_village_pair,BC,center_x_0to10
cross_edges - same_edges,26,paired t-test,-0.09651544171313796,0.4345673959566255,0.4121145821132331,-1.1324690375700384,0.2681824820168063,raw_village_pair,BC,center_y_0to10
cross_edges - same_edges,26,Wilcoxon signed-rank test,0.14154178342907994,0.5125862432258809,0.011823671038622932,143.0,0.42270219326019287,raw_village_pair,BC,distance_to_true
cross_edges - same_edges,26,paired t-test,-0.045746640129871424,0.4935795569263653,0.6278528350972133,-0.4725945542722721,0.640602234499271,pair_condition,far,center_x_0to10
cross_edges - same_edges,26,paired t-test,-0.0693610758323898,0.5732371615109084,0.09966084036616424,-0.6169758398442811,0.5428293610927497,pair_condition,far,center_y_0to10
cross_edges - same_edges,26,paired t-test,-0.22978844689483216,0.40520823378259524,0.1139596813976309,-2.891589254683245,0.007822438223958715,pair_condition,far,distance_to_true
cross_edges - same_edges,26,paired t-test,-0.06554201810531748,0.599148795669013,0.4783506517974731,-0.5577913728527081,0.5819478167630732,pair_condition,near,center_x_0to10
cross_edges - same_edges,26,Wilcoxon signed-rank test,-0.10758566596282573,1.0132470754582215,0.013154861983001627,172.0,0.9402996003627777,pair_condition,near,center_y_0to10
cross_edges - same_edges,26,Wilcoxon signed-rank test,0.05609230807701031,0.9749081538213554,0.0009936061179166037,166.0,0.8221841156482697,pair_condition,near,distance_to_true
cross_edges - same_edges,26,Wilcoxon signed-rank test,-0.16633535764299204,0.6731095017471872,0.000736641506286636,153.0,0.5676759886449452,pair_condition,unknown,center_x_0to10
cross_edges - same_edges,26,paired t-test,-0.09651544171313796,0.4345673959566255,0.4121145821132331,-1.1324690375700384,0.2681824820168063,pair_condition,unknown,center_y_0to10
cross_edges - same_edges,26,Wilcoxon signed-rank test,0.14154178342907994,0.5125862432258809,0.011823671038622932,143.0,0.42270219326019287,pair_condition,unknown,distance_to_true
